transaction_date,region_id,product_name,category,unit_price,qty_sold
2022-12-16,North,Smartphone,Electronics,782.9861462489026,4
2022-07-02,South,Tablet,Electronics,381.8134392214515,7
2022-04-23,South,Laptop,Electronics,1080.810923234019,5
2022-07-02,North,Keyboard,Accessories,104.39660623499908,5
2023-04-26,North,Keyboard,Accessories,106.67618617745724,7
2022-05-26,East,Monitor,Accessories,,2
2023-09-20,North,Tablet,Electronics,405.1374381626693,6
2022-04-23,South,Keyboard,Accessories,94.55373251859197,6
2023-04-21,East,Monitor,Accessories,307.331858776808,5
2022-10-30,West,Keyboard,Accessories,90.24274916630401,5
2022-04-28,East,Monitor,Accessories,299.31863382592553,4
2022-06-10,West,Smartphone,Electronics,823.0728770945108,4
2023-02-05,East,Smartphone,Electronics,866.9106837167576,6
2022-07-17,North,Keyboard,Accessories,97.62671634244569,5
2022-09-17,East,Tablet,Electronics,421.2152162384824,2
2023-10-22,East,Laptop,Electronics,1223.4448871864402,2
2022-02-16,South,Tablet,Electronics,434.16096903400654,3
2023-02-03,North,Tablet,Electronics,,4
2023-12-11,East,Laptop,Electronics,1156.5828815695172,5
2023-07-13,North,Smartphone,Electronics,861.942719791063,6
2022-03-19,East,Smartphone,Electronics,727.8791042253263,9
2022-05-04,North,Laptop,Electronics,1112.7324943040824,3
2022-03-16,East,Monitor,Accessories,274.94426607504266,5
2022-05-17,East,Tablet,Electronics,427.44879652611223,3
2023-08-25,North,Keyboard,Accessories,90.2121484674064,4
2023-02-04,South,Smartphone,Electronics,857.8651448795277,3
2023-05-20,East,Keyboard,Accessories,99.02535590742534,9
2023-05-15,East,Laptop,Electronics,1080.966066924953,6
2023-07-27,East,Keyboard,Accessories,98.03290354424085,1
2022-05-18,South,Keyboard,Accessories,93.73601682090072,5
2022-02-19,East,Tablet,Electronics,,6
2023-09-11,South,Laptop,Electronics,1243.0461095811952,6
2023-09-17,South,Keyboard,Accessories,,4
2022-09-11,North,Smartphone,Electronics,726.4831240703472,4
2023-09-22,East,Laptop,Electronics,1237.4709130481288,3
2023-12-11,South,Smartphone,Electronics,854.7262053768835,2
2023-07-17,North,Monitor,Accessories,313.2194566395841,3
2023-03-02,East,Keyboard,Accessories,106.59915837910638,4
2023-07-01,East,Laptop,Electronics,1128.1222856522131,5
2022-10-29,South,Smartphone,Electronics,862.2220703450372,5
2023-08-04,North,Keyboard,Accessories,96.44386901295925,2
2022-12-15,South,Tablet,Electronics,361.07238514015927,2
2022-02-18,South,Smartphone,Electronics,854.9426634126513,4
2022-03-15,East,Smartphone,Electronics,870.6914030343563,5
2023-12-05,South,Monitor,Accessories,309.33349184504095,6
2022-09-18,East,Tablet,Electronics,378.514930437074,6
2022-12-22,East,Monitor,Accessories,,6
2023-08-05,North,Tablet,Electronics,397.32742987484954,4
2023-08-25,West,Smartphone,Electronics,863.6529727362271,9
2022-09-17,South,Monitor,Accessories,278.9758593688535,2
2023-09-30,North,Keyboard,Accessories,106.51947339166973,5
2022-10-22,South,Tablet,Electronics,383.30422469641206,8
2023-10-03,North,Smartphone,Electronics,849.3737871086557,6
2022-11-09,North,Laptop,Electronics,1300.8650874243694,3
2023-09-04,South,Tablet,Electronics,394.19950975954566,5
2022-07-01,East,Tablet,Electronics,389.20405232844246,5
2023-11-17,West,Keyboard,Accessories,106.04442637942604,6
2022-12-30,East,Tablet,Electronics,402.3586305903516,9
2022-07-07,North,Tablet,Electronics,414.7559238770558,8
2023-07-23,East,Keyboard,Accessories,102.45658473922359,1
2023-06-27,East,Keyboard,Accessories,93.05777691289593,7
2023-08-19,East,Monitor,Accessories,320.68742161737373,4
2023-10-26,East,Smartphone,Electronics,751.3240178261018,3
2023-07-02,East,Smartphone,Electronics,869.165143051325,5
2023-12-26,South,Monitor,Accessories,285.0342774853289,5
2023-02-12,East,Smartphone,Electronics,837.4209557237988,4
2023-09-10,North,Tablet,Electronics,382.77243147948735,6
2023-02-18,West,Monitor,Accessories,289.06712451521184,9
2022-12-08,North,Monitor,Accessories,288.60011116693835,8
2022-08-08,North,Smartphone,Electronics,839.6627606441733,3
2022-06-12,North,Laptop,Electronics,1213.6356283126543,3
2022-08-08,East,Smartphone,Electronics,861.2723929355996,5
2022-09-27,South,Laptop,Electronics,1153.7694526089708,8
2023-09-24,South,Monitor,Accessories,311.51955132340464,6
2023-02-04,West,Laptop,Electronics,1260.7076639191466,6
2022-07-01,West,Tablet,Electronics,372.11856904239664,7
2023-09-10,South,Keyboard,Accessories,98.01178714639622,4
2023-12-30,North,Laptop,Electronics,1195.8761986440986,7
2022-07-24,East,Keyboard,Accessories,97.1137477978875,10
2023-08-05,West,Tablet,Electronics,385.7690076775311,3
2023-07-10,East,Keyboard,Accessories,103.72839787995285,7
2022-08-16,East,Tablet,Electronics,377.2693118127591,3
2023-11-27,North,Keyboard,Accessories,104.18781490502258,5
2023-09-11,East,Keyboard,Accessories,108.70088392781463,1
2023-08-19,East,Smartphone,Electronics,,6
2022-09-07,East,Laptop,Electronics,1226.7442168174737,2
2023-03-17,North,Keyboard,Accessories,91.37865404248178,3
2023-06-17,West,Monitor,Accessories,321.8686142170697,2
2022-07-15,East,Smartphone,Electronics,765.6716459519785,5
2023-11-21,North,Laptop,Electronics,1227.6122797268558,3
2023-06-03,East,Smartphone,Electronics,876.6579471591685,5
2022-03-11,East,Laptop,Electronics,1222.9206241374739,2
2023-10-01,East,Tablet,Electronics,,4
2023-02-03,East,Keyboard,Accessories,98.90639236447505,6
2023-11-03,East,Monitor,Accessories,,6
2022-07-22,West,Smartphone,Electronics,,5
2022-05-28,North,Smartphone,Electronics,725.5998146022378,1
2023-04-17,North,Smartphone,Electronics,832.1052526220567,5
2023-10-17,North,Smartphone,Electronics,723.6674517039419,7
2022-07-18,East,Keyboard,Accessories,107.24610473153342,7
2023-03-02,East,Laptop,Electronics,1117.8326485999153,4
2023-10-28,East,Keyboard,Accessories,100.28542990885103,2
2023-05-07,East,Tablet,Electronics,407.7720563586518,4
2022-05-22,East,Keyboard,Accessories,99.15090814746826,4
2022-11-09,West,Keyboard,Accessories,96.81526978697775,6
2022-06-14,North,Tablet,Electronics,397.42514369447775,4
2022-11-10,East,Keyboard,Accessories,96.22831507762318,3
2022-01-21,South,Laptop,Electronics,1185.1493632994072,2
2022-03-23,East,Monitor,Accessories,291.53477945988186,4
2023-08-04,East,Tablet,Electronics,405.2963858805716,8
2022-05-11,East,Smartphone,Electronics,758.0678659591973,7
2023-08-22,North,Laptop,Electronics,1317.2775731793631,5
2023-12-31,South,Monitor,Accessories,300.0521972029299,10
2022-11-01,East,Laptop,Electronics,1126.5988985794825,8
2023-01-06,East,Laptop,Electronics,1194.4960198961455,6
2023-01-19,South,Smartphone,Electronics,858.6264207239718,4
2023-03-21,West,Monitor,Accessories,271.3084075874637,8
2023-03-01,South,Laptop,Electronics,1243.0929885857495,2
2022-06-10,East,Smartphone,Electronics,807.6748474870285,6
2022-06-27,East,Tablet,Electronics,373.5646395496109,2
2023-09-21,East,Smartphone,Electronics,850.7962302887873,10
2023-12-09,West,Keyboard,Accessories,97.37769244748011,6
2023-05-05,East,Smartphone,Electronics,767.0083246104812,9
2022-11-23,East,Smartphone,Electronics,852.5000306971043,3
2023-08-21,North,Smartphone,Electronics,822.1640073906665,8
2022-10-16,South,Laptop,Electronics,1295.5821800819579,5
2023-08-16,North,Monitor,Accessories,307.793022220272,9
2023-10-26,East,Smartphone,Electronics,838.5308252691384,9
2023-07-27,North,Smartphone,Electronics,853.8313434015381,5
2023-07-27,North,Keyboard,Accessories,91.09479271819873,5
2022-12-20,North,Keyboard,Accessories,105.5209791773876,4
2022-01-28,North,Tablet,Electronics,409.0965185479662,15
2022-02-12,South,Tablet,Electronics,365.56062372121545,5
2023-11-12,East,Keyboard,Accessories,100.1715584373743,4
2023-02-27,East,Monitor,Accessories,274.94748467903725,5
2023-08-21,East,Tablet,Electronics,418.87577613785777,6
2022-06-26,East,Monitor,Accessories,302.790102833873,6
2023-06-13,North,Keyboard,Accessories,109.07147074824594,5
2023-09-02,East,Tablet,Electronics,374.6508297257416,5
2023-05-09,North,Smartphone,Electronics,816.9653524032606,5
2022-07-17,South,Keyboard,Accessories,94.23164269140983,6
2023-09-02,East,Tablet,Electronics,409.12519877819193,3
2023-07-31,North,Monitor,Accessories,313.3589821416514,6
2023-06-01,East,Monitor,Accessories,313.3382597597723,3
2023-05-29,South,Tablet,Electronics,425.20591925460883,5
2022-01-22,East,Monitor,Accessories,321.213013677499,2
2022-04-22,South,Tablet,Electronics,366.18173810137415,6
2022-02-26,North,Tablet,Electronics,387.4613725657924,7
2022-03-07,East,Monitor,Accessories,311.2273512215884,3
2022-04-08,North,Laptop,Electronics,1199.660708973891,4
2022-05-24,South,Smartphone,Electronics,750.5081514807666,7
2023-03-11,North,Keyboard,Accessories,101.05419140333396,5
2023-09-29,East,Smartphone,Electronics,785.189704442583,3
2023-11-10,East,Keyboard,Accessories,97.80076555308611,5
2022-03-27,South,Keyboard,Accessories,106.19507434871329,5
2023-08-11,West,Smartphone,Electronics,785.2157334131491,4
2022-12-10,East,Tablet,Electronics,362.11636043843396,2
2022-10-21,East,Monitor,Accessories,273.48380033346547,7
2023-07-25,East,Laptop,Electronics,,6
2023-10-12,North,Laptop,Electronics,1310.5441944030051,3
2023-09-03,East,Laptop,Electronics,1245.21824074937,1
2023-12-05,North,Smartphone,Electronics,778.2989270560129,4
2022-08-31,North,Smartphone,Electronics,870.1760505271566,8
2023-07-15,West,Tablet,Electronics,413.0242469100589,11
2022-02-01,East,Laptop,Electronics,1282.6400518078412,3
2023-01-26,South,Tablet,Electronics,421.2681843229608,3
2022-10-04,North,Laptop,Electronics,1170.9934357854222,7
2023-06-16,East,Smartphone,Electronics,796.5923521361258,7
2022-06-03,North,Monitor,Accessories,281.167929262086,3
2023-01-18,North,Monitor,Accessories,287.520846026444,7
2022-03-09,North,Monitor,Accessories,316.68753967719135,2
2022-08-02,South,Monitor,Accessories,323.6387035129865,6
2023-10-17,East,Keyboard,Accessories,104.48920846502826,6
2023-01-11,North,Laptop,Electronics,1191.6416871975932,11
2022-08-01,East,Monitor,Accessories,275.1905561363848,2
2022-03-20,North,Keyboard,Accessories,91.13895897396897,3
2023-12-27,East,Keyboard,Accessories,97.48651129225708,6
2023-09-20,West,Keyboard,Accessories,99.27643437535328,5
2023-08-27,East,Tablet,Electronics,,2
2023-01-16,East,Tablet,Electronics,360.5191617109598,4
2023-11-11,West,Keyboard,Accessories,109.79445780932613,5
2022-02-27,South,Monitor,Accessories,291.8363330042426,7
2022-01-26,East,Laptop,Electronics,1283.5427193122691,1
2023-03-23,East,Smartphone,Electronics,805.5946729064648,3
2022-03-07,South,Tablet,Electronics,370.4351563626677,6
2022-09-11,North,Monitor,Accessories,317.8539331520713,1
2022-02-13,West,Monitor,Accessories,312.58962449519254,4
2022-04-07,East,Smartphone,Electronics,,6
2023-07-08,North,Smartphone,Electronics,802.3284946134048,7
2022-08-15,South,Monitor,Accessories,275.2487763450557,2
2023-11-10,East,Smartphone,Electronics,824.93583177182,5
2023-03-12,East,Monitor,Accessories,324.67470934525807,1
2023-08-24,East,Smartphone,Electronics,734.9191870754174,5
2023-01-14,East,Smartphone,Electronics,762.1618321038248,5
2022-06-27,East,Monitor,Accessories,324.13847840652596,4
2023-03-03,East,Keyboard,Accessories,95.68687819639588,3
2023-12-10,East,Monitor,Accessories,309.23662033079563,2
2022-11-03,East,Laptop,Electronics,1208.3563595863548,4
2023-05-19,East,Smartphone,Electronics,815.412416800618,3
2022-09-25,South,Tablet,Electronics,393.26311212618026,6
2023-08-09,South,Smartphone,Electronics,767.9986352885937,6
2022-01-08,West,Laptop,Electronics,1091.6480281751205,3
2023-05-23,North,Tablet,Electronics,419.5424751435332,8
2023-04-21,North,Tablet,Electronics,419.6874769755381,6
2022-10-24,South,Monitor,Accessories,310.24354440472337,6
2022-06-13,East,Keyboard,Accessories,102.87267576239243,6
2023-04-30,North,Monitor,Accessories,284.6230279300516,4
2023-08-20,North,Tablet,Electronics,361.7875947013033,5
2022-03-13,North,Tablet,Electronics,424.69723175083516,4
2023-07-21,East,Keyboard,Accessories,99.82277071391654,9
2023-07-13,North,Smartphone,Electronics,769.094100912419,2
2022-08-26,South,Keyboard,Accessories,92.03863813561141,6
2022-04-14,South,Monitor,Accessories,273.76329545408333,10
2022-07-29,East,Smartphone,Electronics,775.8186754872283,6
2023-07-08,South,Monitor,Accessories,318.2842238860165,4
2023-04-13,North,Keyboard,Accessories,108.37447498667663,7
2023-03-30,East,Smartphone,Electronics,863.4802183380904,5
2022-09-25,West,Keyboard,Accessories,108.40001669499311,5
2023-01-21,East,Laptop,Electronics,1297.8540823510425,4
2023-01-22,West,Tablet,Electronics,402.1779801280317,4
2022-09-16,East,Smartphone,Electronics,755.1065021691047,6
2022-10-10,North,Tablet,Electronics,423.8437266269456,4
2023-09-18,East,Laptop,Electronics,1131.291113964619,5
2022-02-09,North,Smartphone,Electronics,762.7531642810511,2
2023-05-01,East,Tablet,Electronics,378.6603457458039,10
2022-08-08,North,Tablet,Electronics,401.19859229566447,7
2022-05-09,South,Smartphone,Electronics,771.4924013070529,4
2023-06-04,West,Tablet,Electronics,372.33248397002734,3
2023-09-05,North,Tablet,Electronics,396.2538729515106,3
2023-11-19,East,Smartphone,Electronics,859.8251582056267,7
2023-09-11,North,Tablet,Electronics,405.6442283959978,6
2023-09-05,North,Tablet,Electronics,430.266848471007,3
2022-09-17,East,Monitor,Accessories,281.75233110474824,9
2023-01-01,East,Monitor,Accessories,280.01843242035324,2
2023-06-28,East,Laptop,Electronics,1218.138510167621,6
2023-10-11,North,Monitor,Accessories,297.7997340927764,8
2023-06-08,East,Monitor,Accessories,309.61035849881745,4
2022-01-16,East,Laptop,Electronics,1270.7104298464276,6
2022-05-09,East,Tablet,Electronics,420.10458365217414,4
2023-07-29,South,Tablet,Electronics,435.3808938926849,4
2022-04-19,West,Monitor,Accessories,,4
2023-06-17,East,Laptop,Electronics,1129.5328181395635,1
2023-11-01,West,Tablet,Electronics,404.07301119583093,3
2022-09-26,East,Keyboard,Accessories,92.21486240382372,2
2022-06-11,East,Smartphone,Electronics,766.216179733061,6
2022-09-17,North,Smartphone,Electronics,753.2620888421031,3
2022-04-12,South,Smartphone,Electronics,783.450194687533,8
2023-05-21,East,Monitor,Accessories,276.6729945001329,3
2023-07-25,North,Smartphone,Electronics,,7
2022-09-04,North,Smartphone,Electronics,825.0870407408052,5
2023-10-02,South,Keyboard,Accessories,102.20497956579611,7
2023-06-21,North,Tablet,Electronics,416.66871488309295,4
2022-05-11,West,Keyboard,Accessories,,1
2022-12-19,East,Monitor,Accessories,276.857680868543,7
2022-07-15,South,Smartphone,Electronics,766.5726210201035,6
2023-10-28,North,Tablet,Electronics,370.3621287920282,5
2023-01-17,East,Smartphone,Electronics,854.8755843277702,3
2023-10-07,East,Smartphone,Electronics,839.5045848568838,5
2022-08-15,West,Monitor,Accessories,282.09162017509453,4
2023-12-02,East,Smartphone,Electronics,774.609478478383,6
2023-04-21,South,Laptop,Electronics,1311.9875981434116,4
2023-04-22,East,Tablet,Electronics,407.53274863037217,3
2022-09-22,West,Tablet,Electronics,424.09244778409254,6
2023-01-07,East,Laptop,Electronics,1143.501848344495,5
2023-05-01,East,Monitor,Accessories,282.6031752107583,5
2023-03-10,North,Smartphone,Electronics,845.4267086154478,8
2023-10-08,East,Smartphone,Electronics,829.7395928370305,4
2022-07-30,East,Tablet,Electronics,414.4782343369411,5
2023-07-26,South,Monitor,Accessories,303.15807490975163,4
2023-01-12,South,Monitor,Accessories,303.81470056659293,3
2023-01-30,North,Monitor,Accessories,314.14185031837525,4
2023-03-26,North,Smartphone,Electronics,763.2003969793913,4
2022-12-30,North,Monitor,Accessories,291.16610795141736,4
2023-04-02,North,Laptop,Electronics,1289.1928249248133,7
2023-12-26,East,Keyboard,Accessories,96.17730402024316,3
2023-12-29,North,Monitor,Accessories,302.778574282758,4
2022-08-14,North,Keyboard,Accessories,104.05278928013368,9
2022-05-11,East,Smartphone,Electronics,879.9879722933083,4
2023-08-11,East,Monitor,Accessories,296.11747988971996,2
2023-04-21,East,Tablet,Electronics,394.24743012999556,5
2022-10-04,South,Smartphone,Electronics,854.814140709387,5
2022-06-05,East,Laptop,Electronics,,3
2022-08-06,North,Laptop,Electronics,1255.458211616292,11
2022-07-09,East,Keyboard,Accessories,99.26459274818058,3
2023-02-21,North,Keyboard,Accessories,96.47878240321432,5
2023-11-06,East,Tablet,Electronics,408.69843860678793,7
2023-11-23,South,Tablet,Electronics,430.0978634505313,7
2023-06-30,East,Laptop,Electronics,,5
2022-02-10,East,Monitor,Accessories,276.5099007042263,5
2022-11-03,South,Laptop,Electronics,1182.8040681151563,5
2022-12-04,North,Laptop,Electronics,1191.5332694877,1
2022-11-10,East,Tablet,Electronics,438.2092294019003,2
2022-03-16,West,Keyboard,Accessories,103.5599603048517,7
2022-10-06,East,Tablet,Electronics,392.5797133809657,3
2022-06-25,North,Tablet,Electronics,362.08463087884746,2
2023-10-24,South,Tablet,Electronics,405.2308128079357,4
2022-09-30,West,Laptop,Electronics,1103.0582341532056,4
2023-09-12,East,Monitor,Accessories,320.0669974408658,7
2023-10-13,East,Laptop,Electronics,1260.604478536887,5
2022-10-16,West,Smartphone,Electronics,793.6814655853086,3
2023-12-25,East,Tablet,Electronics,394.336862363336,5
2022-09-29,East,Tablet,Electronics,431.7871172455015,5
2022-03-07,South,Smartphone,Electronics,766.1533360669006,3
2023-04-28,South,Tablet,Electronics,379.9215969685417,6
2022-09-05,East,Tablet,Electronics,435.13579462606094,3
2022-06-05,North,Tablet,Electronics,424.73966694027865,5
2022-02-16,North,Smartphone,Electronics,851.3000948907512,11
2023-03-30,South,Laptop,Electronics,1126.8465154262221,2
2022-07-20,North,Tablet,Electronics,371.46367931447475,4
2023-10-22,East,Monitor,Accessories,271.5617729890281,8
2022-05-04,East,Smartphone,Electronics,757.9266414269888,7
2022-01-01,South,Keyboard,Accessories,105.48380983428652,3
2023-10-02,South,Smartphone,Electronics,758.406147002264,8
2022-07-10,West,Laptop,Electronics,1254.9847880627706,6
2023-08-02,North,Smartphone,Electronics,760.3053224587875,4
2023-05-31,East,Keyboard,Accessories,97.90584995901344,3
2023-03-18,West,Monitor,Accessories,328.98973739468454,9
2022-05-23,South,Keyboard,Accessories,94.89623462568272,7
2022-07-10,East,Smartphone,Electronics,780.2193003677228,4
2023-06-17,West,Keyboard,Accessories,96.02174360930428,5
2022-08-15,North,Smartphone,Electronics,737.5399978128004,5
2022-11-09,East,Monitor,Accessories,299.3936485278495,0
2023-09-21,South,Monitor,Accessories,,2
2022-10-29,North,Laptop,Electronics,1246.7729005937474,5
2023-10-16,East,Monitor,Accessories,319.0556728170928,2
2023-04-05,East,Tablet,Electronics,403.53997715965113,7
2023-02-05,East,Keyboard,Accessories,90.64392844174674,5
2023-07-05,North,Keyboard,Accessories,102.37844712469443,7
2023-01-28,North,Smartphone,Electronics,728.8625168033503,7
2022-07-26,East,Monitor,Accessories,306.9813794159415,5
2022-07-29,North,Laptop,Electronics,1244.4071878246052,5
2022-04-25,East,Laptop,Electronics,1127.4642306282044,4
2023-10-08,East,Laptop,Electronics,1276.643075693225,5
2022-09-08,East,Tablet,Electronics,432.8868105259239,6
2022-08-07,East,Monitor,Accessories,318.7852178468292,7
2023-02-11,South,Laptop,Electronics,1153.2262056508998,4
2023-03-19,North,Tablet,Electronics,406.9314409956508,6
2023-08-26,South,Keyboard,Accessories,108.29630298382456,13
2022-12-20,East,Smartphone,Electronics,771.306356195656,4
2023-07-12,East,Monitor,Accessories,319.2016693359255,3
2023-07-04,East,Monitor,Accessories,270.5685078757018,7
2022-05-22,East,Keyboard,Accessories,90.07293405569354,3
2023-09-04,West,Monitor,Accessories,315.5826996203381,6
2023-05-16,North,Monitor,Accessories,315.6868549276273,5
2023-12-03,North,Monitor,Accessories,317.3386312711376,7
2023-07-01,South,Monitor,Accessories,325.8016102732897,4
2023-10-21,East,Tablet,Electronics,369.4325049456228,8
2023-06-26,South,Tablet,Electronics,378.5587987986951,9
2023-05-22,East,Smartphone,Electronics,864.5959872598092,8
2023-08-19,East,Monitor,Accessories,280.6341718663412,6
2022-10-08,West,Keyboard,Accessories,,5
2023-02-28,West,Laptop,Electronics,1207.3111200097958,3
2022-09-27,North,Smartphone,Electronics,733.3109882962412,4
2022-06-03,South,Laptop,Electronics,1148.4632788659678,4
2023-09-06,East,Laptop,Electronics,1204.8893319458323,6
2023-12-28,North,Monitor,Accessories,321.1410070010301,5
2023-10-24,South,Keyboard,Accessories,104.15076979229347,3
2022-03-24,East,Laptop,Electronics,1229.251958749184,6
2023-09-14,North,Laptop,Electronics,1199.0478935859396,5
2023-03-02,East,Smartphone,Electronics,767.7894374102615,8
2022-10-02,East,Keyboard,Accessories,92.38489822638523,3
2023-12-14,North,Keyboard,Accessories,98.18152069132191,5
2022-10-11,South,Laptop,Electronics,1086.8444385387102,2
2022-06-22,North,Keyboard,Accessories,94.22111778533701,4
2022-11-23,East,Smartphone,Electronics,789.1973401396256,6
2023-12-19,North,Smartphone,Electronics,786.9768297075065,4
2022-03-04,East,Smartphone,Electronics,727.0872689595188,6
2022-03-14,South,Monitor,Accessories,305.34360921151745,1
2023-09-28,North,Laptop,Electronics,1211.9242214047767,8
2023-01-10,South,Keyboard,Accessories,91.56208608041825,4
2023-09-25,South,Smartphone,Electronics,870.9060883936704,4
2023-05-23,South,Laptop,Electronics,1103.8518669482064,7
2023-02-02,East,Laptop,Electronics,1285.1601962969607,4
2022-04-30,East,Monitor,Accessories,270.0185839149004,4
2023-03-13,North,Keyboard,Accessories,107.64562190090767,5
2023-11-07,North,Keyboard,Accessories,90.39439464408625,4
2023-04-10,East,Smartphone,Electronics,841.2499251027386,6
2022-10-13,East,Smartphone,Electronics,777.8705298080405,6
2022-09-22,South,Laptop,Electronics,1257.172032032717,5
2022-11-16,East,Keyboard,Accessories,98.03490410849957,2
2023-11-04,South,Keyboard,Accessories,91.41815844663684,6
2023-01-11,East,Smartphone,Electronics,842.8010712632582,6
2022-03-30,South,Tablet,Electronics,365.7002148257092,5
2023-10-16,North,Laptop,Electronics,1301.3089046306925,2
2022-07-22,West,Keyboard,Accessories,,5
2022-11-30,South,Monitor,Accessories,298.75951666629095,8
2022-08-10,East,Monitor,Accessories,313.38206585104774,5
2022-02-10,North,Tablet,Electronics,391.45971718336307,4
2023-12-09,East,Smartphone,Electronics,754.7573559347895,6
2022-03-09,East,Smartphone,Electronics,841.4545538233643,5
2023-05-29,North,Smartphone,Electronics,845.4871527661962,4
2023-09-29,East,Monitor,Accessories,325.3616990372621,4
2023-09-14,East,Smartphone,Electronics,780.1864176689725,5
2023-08-21,East,Monitor,Accessories,300.3751040698396,4
2023-09-24,East,Tablet,Electronics,389.0502754276858,2
2022-05-07,East,Laptop,Electronics,1141.6996372443284,4
2022-09-12,North,Keyboard,Accessories,105.02065923075219,5
2023-11-26,North,Tablet,Electronics,387.17214760135647,3
2022-01-16,East,Monitor,Accessories,295.6889665195411,1
2023-04-22,East,Tablet,Electronics,392.29389260992224,7
2022-03-03,North,Keyboard,Accessories,104.25322451293493,5
2023-03-08,East,Laptop,Electronics,1300.2709502665632,4
2023-11-01,East,Keyboard,Accessories,103.33512122614756,2
2022-09-25,South,Monitor,Accessories,298.294955765654,8
2022-02-04,North,Keyboard,Accessories,105.58410229477768,5
2023-07-30,East,Tablet,Electronics,411.277705929771,5
2023-05-09,North,Smartphone,Electronics,729.6976571388502,5
2023-07-16,East,Tablet,Electronics,367.6530869135073,7
2023-04-14,East,Monitor,Accessories,272.275016644418,5
2023-10-23,South,Laptop,Electronics,1189.635918289517,3
2022-11-21,North,Keyboard,Accessories,106.51706868677931,8
2022-10-31,North,Laptop,Electronics,1155.1399606443244,5
2022-10-03,South,Monitor,Accessories,293.0496109855489,4
2023-11-15,East,Keyboard,Accessories,108.18954216735781,11
2022-07-20,South,Tablet,Electronics,426.95227562533245,2
2023-03-21,East,Tablet,Electronics,413.2038489906048,2
2022-11-20,South,Monitor,Accessories,286.0082269255351,7
2022-02-04,South,Keyboard,Accessories,92.34082965376888,2
2023-04-27,North,Tablet,Electronics,361.2847058144091,5
2023-12-29,North,Monitor,Accessories,276.42064035626527,4
2023-04-25,North,Monitor,Accessories,287.5557866174366,4
2022-03-06,South,Laptop,Electronics,1212.429615259079,5
2022-01-08,East,Tablet,Electronics,365.12000662019096,4
2022-10-28,East,Keyboard,Accessories,92.72455556636898,5
2022-12-09,North,Tablet,Electronics,374.4864561846353,2
2023-03-07,North,Tablet,Electronics,410.55856743866457,3
2023-02-28,North,Tablet,Electronics,409.26318391841,4
2022-11-28,South,Monitor,Accessories,303.0459435823292,3
2023-03-14,South,Smartphone,Electronics,760.0802279513504,5
2023-08-11,South,Smartphone,Electronics,779.3791505949971,7
2022-06-23,North,Laptop,Electronics,1103.2055319210583,3
2023-07-13,North,Tablet,Electronics,378.11684830064445,7
2023-06-11,North,Smartphone,Electronics,863.632836235613,5
2023-10-21,North,Laptop,Electronics,1315.1260191445988,3
2022-01-26,East,Monitor,Accessories,308.8595751384177,5
2023-08-28,North,Tablet,Electronics,433.3458633618736,4
2023-02-10,South,Keyboard,Accessories,102.85483800802851,3
2022-08-20,East,Monitor,Accessories,271.9917891663282,4
2023-06-17,East,Laptop,Electronics,1319.2230203967383,3
2023-07-04,East,Monitor,Accessories,275.9371381011921,8
2023-05-20,East,Keyboard,Accessories,103.65283602890123,4
2023-10-31,North,Monitor,Accessories,285.1701721844874,2
2022-06-28,East,Laptop,Electronics,1174.0754670976705,4
2022-05-12,East,Keyboard,Accessories,102.91868369601877,6
2023-03-31,North,Keyboard,Accessories,,1
2022-12-14,East,Monitor,Accessories,285.0327635358677,5
2023-06-24,East,Keyboard,Accessories,96.6889237375665,7
2023-02-10,South,Monitor,Accessories,290.4928870153906,3
2022-03-17,North,Tablet,Electronics,436.74591236065714,2
2023-08-02,North,Keyboard,Accessories,105.97226031846903,5
2023-05-07,South,Monitor,Accessories,297.512926288764,5
2022-07-13,North,Tablet,Electronics,375.98567362730915,9
2022-06-11,East,Keyboard,Accessories,106.22032220525313,2
2022-12-13,East,Tablet,Electronics,372.5745977286699,6
2022-12-27,North,Keyboard,Accessories,94.20924434284007,5
2023-08-07,East,Laptop,Electronics,1167.8432140416364,3
2022-03-28,South,Laptop,Electronics,,4
2022-09-19,North,Monitor,Accessories,277.9072001180466,5
2022-08-02,East,Smartphone,Electronics,739.5574708567242,5
2023-10-27,East,Laptop,Electronics,1198.553997193264,7
2023-12-23,East,Smartphone,Electronics,764.225686574988,2
2023-07-27,East,Tablet,Electronics,405.4982353318528,6
2022-09-19,East,Tablet,Electronics,396.13093477465793,7
2023-12-31,East,Smartphone,Electronics,789.5934570161947,8
2022-10-10,South,Monitor,Accessories,,2
2023-10-10,East,Keyboard,Accessories,92.8209938049968,9
2023-04-12,West,Smartphone,Electronics,851.3725723914961,1
2023-01-15,East,Smartphone,Electronics,861.7412380114791,9
2022-12-28,North,Smartphone,Electronics,,3
2023-03-25,East,Smartphone,Electronics,738.1536802439631,3
2023-03-17,East,Smartphone,Electronics,728.5466675095217,5
2022-04-03,North,Monitor,Accessories,306.4978568245138,6
2023-09-13,West,Laptop,Electronics,1251.6847710000493,8
2023-02-28,North,Keyboard,Accessories,97.45619978406411,6
2022-05-22,North,Laptop,Electronics,1243.1222081977535,5
2022-10-18,West,Smartphone,Electronics,834.0734104895242,6
2023-03-08,South,Laptop,Electronics,1304.4821475352574,4
2023-11-20,North,Monitor,Accessories,273.8924182701064,3
2023-10-15,East,Tablet,Electronics,375.3833378584864,5
